ErrorCode,ErrorMsg,MsgDetail,DataCount,
0,,,1,

deal_date,deal_no,entrust_no,extsystem_id,third_reff,account_code,asset_no,combi_no,stockholder_id,invest_type,market_no,stock_code,entrust_direction,futures_direction,deal_amount,deal_price,deal_balance,total_fee,deal_time,close_type,position_str,
20181010,50000001,16,0,trade_interface_type=6;advise_id=0;,00030001,0002,0002,00030000191,a,9,a1905,1,1,11.000000,3896.000000,428560.000000,0.000000,112704,0,50000001,
20181010,50000002,27,0,trade_interface_type=6;advise_id=0;,00030001,0002,0002,00030000191,a,9,a1905,1,1,1.000000,3896.000000,38960.000000,0.000000,112759,0,50000002,
20181010,50000003,33,0,trade_interface_type=6;advise_id=0;,00030001,0002,0002,00030000191,a,9,a1905,1,1,1.000000,3896.000000,38960.000000,0.000000,112812,0,50000003,
20181010,50000004,10,0,trade_interface_type=6;advise_id=0;,00030001,0002,0002,00030000191,a,9,a1905,1,1,1.000000,3880.000000,38800.000000,0.000000,112814,0,50000004,
20181010,50000005,10,0,trade_interface_type=6;advise_id=0;,00030001,0002,0002,00030000191,a,9,a1905,1,1,5.000000,3880.000000,194000.000000,0.000000,112814,0,50000005,
20181010,50000006,10,0,trade_interface_type=6;advise_id=0;,00030001,0002,0002,00030000191,a,9,a1905,1,1,1.000000,3880.000000,38800.000000,0.000000,112814,0,50000006,
20181010,50000007,10,0,trade_interface_type=6;advise_id=0;,00030001,0002,0002,00030000191,a,9,a1905,1,1,1.000000,3880.000000,38800.000000,0.000000,112814,0,50000007,
20181010,50000008,10,0,trade_interface_type=6;advise_id=0;,00030001,0002,0002,00030000191,a,9,a1905,1,1,2.000000,3880.000000,77600.000000,0.000000,112814,0,50000008,
20181010,50000009,35,0,trade_interface_type=6;advise_id=0;,00030001,0002,0002,00030000191,a,9,a1905,1,1,1.000000,3880.000000,38800.000000,0.000000,112817,0,50000009,
20181010,50000011,37,0,trade_interface_type=6;advise_id=0;,00030001,0002,0002,00030000131,a,3,rb1901,1,1,1.000000,4047.000000,40470.000000,0.000000,133039,0,50000011,
20181010,50000012,39,0,trade_interface_type=6;advise_id=0;,00030001,0002,0002,00030000131,a,3,rb1901,1,1,1.000000,4043.000000,40430.000000,0.000000,133401,0,50000012,
20181010,50000013,41,0,trade_interface_type=6;advise_id=0;,00030001,0002,0002,00030000131,a,3,rb1901,1,1,1.000000,4043.000000,40430.000000,0.000000,133406,0,50000013,
20181010,50000015,43,0,trade_interface_type=6;advise_id=0;,00030001,0002,0002,00030000131,a,3,rb1901,1,1,1.000000,4069.000000,40690.000000,0.000000,141749,0,50000015,

